title,label,extracted,compatibility,category
Ford Focus Mk3 1.6 TDCi Service Kit Oil Air Cabin Filter & Genuine Castrol 0w30,justified,FALSE,[],
Brembo SA Sintered Front Road Brake Pads to fit KAWASAKI ZX6R 636 / RR 600 03-04,correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""zx-6r"", ""year_start"": 2003, ""year_end"": 2004}]",brake pads
GSXR 600  Oil and K&N Filter Kit Motul 7100 10w40 5L For Suzuki GSXR 600  2009,missed,FALSE,[],engine oil
YAMAHA YZF R6 600 1999-2025 SBS Sintered Front Brake Pads Pad Set 634HS,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 1999, ""year_end"": 2024}, {""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 1999, ""year_end"": 2024}]",brake pads
Front Rear Brake Pads for Yamaha R6 YZF-R6 1999 2000 2001 2002,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 1999, ""year_end"": 2002}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 1999, ""year_end"": 2002}]",brake pads
FMS Front+Rear Brake Pads for Yamaha YZF-R1 (6 piston caliper) [2007-2014],correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2007, ""year_end"": 2014}, {""make"": ""yamaha"", ""model"": ""yzf-r1"", ""year_start"": 2007, ""year_end"": 2014}]",brake pads
1998-04 ZX6R 636 NINJA Supersprox DID Quick Accel 520 Chain and Sprockets Kit,justified,FALSE,[],chain kit
4 NEW GENUINE BOSCH SPARK PLUGS FGR6HQEO 0242240590 VW GOLF AUDI A3 1.6 FSI,justified,FALSE,[],spark plugs
Caltric O-Ring Drive Chain and Sprockets Kit for Yamaha R1 YZF-R1 2004-2008,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2004, ""year_end"": 2008}, {""make"": ""yamaha"", ""model"": ""yzf-r1"", ""year_start"": 2004, ""year_end"": 2008}]",chain kit
Glossy Black Injection ABS Fairing Kit Fit for 2008-2016 Yamaha YZF R6 s059,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 2008, ""year_end"": 2016}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2008, ""year_end"": 2016}]",fairings
08-16 YAMAHA YZF R6 ENGINE INNER OIL FILTER PICKUP SCREEN,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2008, ""year_end"": 2016}, {""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 2008, ""year_end"": 2016}]",oil filters
Oil Filter for Audi Seat Skoda & VW Bogra Motor 06J115403Q 06H115561 06J115403J,justified,FALSE,[],oil filters
♻️ Yamaha Yzf R6 5SL 2003 - 2004 Lower Right Side Belly Pan Cover Fairing ♻️,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2003, ""year_end"": 2004}, {""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 2003, ""year_end"": 2004}]",fairings
KTM DUKE 390 RC 390 2021 2022 2023 Exhaust Silencer End Can BC30T,correct,TRUE,"[{""make"": ""ktm"", ""model"": ""rc"", ""year_start"": 2021, ""year_end"": 2023}, {""make"": ""ktm"", ""model"": ""duke"", ""year_start"": 2021, ""year_end"": 2023}]",exhausts
REAR BRAKE PADS fit YAMAHA YZF-R1 1998-2001 YZF-R1 1000 ,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 1998, ""year_end"": 2001}, {""make"": ""yamaha"", ""model"": ""yzf-r1"", ""year_start"": 1998, ""year_end"": 2001}]",brake pads
Brake Disc Pads Rear For Harley Davidson XL 1200 L Sportster Low,justified,FALSE,[],brake pads
